passID,stationID,tagID,amount,timestamp,vehicleID,operatorID1,operatorID2,pass_type
WJX5646477,EG02,EG23G6966,2.8,2019-01-09 00:43:00,EC02LZC49528,egnatia,egnatia,home
GTQ0716183,GF00,GF84T8932,3.1,2019-01-09 00:52:00,PF04UCA93312,gefyra,gefyra,home
DIM4006595,OO02,OO65G9691,2,2019-01-09 01:58:00,IC95TLY24827,olympia_odos,olympia_odos,home
FMX7447301,KO08,KO38E3788,2.8,2019-01-09 02:01:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
CCT1120986,KO09,KO38E3788,2.8,2019-01-09 02:12:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
UBU3174102,OO01,OO65G9691,2,2019-01-09 03:38:00,IC95TLY24827,olympia_odos,olympia_odos,home
PEJ6840364,AO06,AO18S3731,2.8,2019-01-09 04:16:00,PE73VJU23485,aodos,aodos,home
POM1873220,EG08,EG47I2811,2.5,2019-01-09 04:31:00,XE59BZM26378,egnatia,egnatia,home
UNO6659001,GF00,GF84T8932,3.1,2019-01-09 05:10:00,PF04UCA93312,gefyra,gefyra,home
JIK3844618,EG02,EG23G6966,2.8,2019-01-09 06:34:00,EC02LZC49528,egnatia,egnatia,home
KLN6484024,KO01,KO80I5938,2.2,2019-01-09 07:14:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
ZHC1977550,GF00,GF84T8932,3.1,2019-01-09 07:37:00,PF04UCA93312,gefyra,gefyra,home
FKV7904848,EG05,EG13U6715,1,2019-01-09 07:52:00,JD78PQD35395,egnatia,egnatia,home
NFI8367808,KO00,KO57Z7727,2.5,2019-01-09 07:57:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
LFH0315629,GF00,GF52G9102,1,2019-01-09 08:05:00,WU78BMX13511,gefyra,gefyra,home
XKS4664614,NE07,NE80E5551,1.5,2019-01-09 08:19:00,VX68BAR38623,nea_odos,nea_odos,home
UMF7695471,EG04,EG87N4472,2,2019-01-09 08:36:00,CM15YCB60994,egnatia,egnatia,home
SJT4290133,KO05,KO64Z6868,2.8,2019-01-09 08:45:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
ZQV5105168,GF00,GF94Q2036,2.5,2019-01-09 09:47:00,MA30QLI76818,gefyra,gefyra,home
WIU6615713,NE11,GF52T0389,1,2019-01-09 09:48:00,XF28DGK65250,nea_odos,gefyra,visitor
FBN9889844,KO08,KO80I5938,2.2,2019-01-09 09:59:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
FBN6685344,GF00,GF85Z5553,2.5,2019-01-09 10:39:00,CK97FAU13897,gefyra,gefyra,home
DBF9508600,NE07,KO44J2006,2,2019-01-09 11:20:00,WY00MLL63827,nea_odos,kentriki_odos,visitor
YYN5607187,MR02,MR57I0349,2.8,2019-01-09 13:44:00,UA13YTK28483,moreas,moreas,home
KJW8914761,MR07,MR55V8401,2.8,2019-01-09 13:49:00,EZ65FLV39493,moreas,moreas,home
HKH2373332,OO06,OO14E0167,2.8,2019-01-09 15:03:00,AT19HLV57173,olympia_odos,olympia_odos,home
BYG4248451,OO01,OO49W8536,2.8,2019-01-09 15:41:00,JF94VYA88954,olympia_odos,olympia_odos,home
FNP4393498,MR06,EG23G6966,2.5,2019-01-09 20:59:00,EC02LZC49528,moreas,egnatia,visitor
JKT6128724,EG12,EG52J0268,1.25,2019-01-09 21:17:00,QU94IGC75528,egnatia,egnatia,home
EGL5422048,OO13,OO65G9691,2,2019-01-09 22:18:00,IC95TLY24827,olympia_odos,olympia_odos,home
LRM3194355,EG10,EG23G6966,2.8,2019-01-09 22:30:00,EC02LZC49528,egnatia,egnatia,home
ORT5368959,OO13,GF85R2347,2.5,2019-01-09 22:42:00,YX66XYW62640,olympia_odos,gefyra,visitor
CZL7820317,OO09,OO43C8099,2.8,2019-01-09 23:32:00,QR03XCJ37459,olympia_odos,olympia_odos,home
HZU4853745,MR00,MR57I0349,2.8,2019-01-09 23:33:00,UA13YTK28483,moreas,moreas,home
CYJ1240238,EG00,EG74B6896,2.5,2019-01-10 00:17:00,DW44ZOO26361,egnatia,egnatia,home
FOM5485924,KO07,KO72G8546,2.5,2019-01-10 03:24:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
FHO5663132,OO01,OO14E0167,2.8,2019-01-10 04:51:00,AT19HLV57173,olympia_odos,olympia_odos,home
OMN5141808,OO06,OO41Q9202,2.8,2019-01-10 05:42:00,RK48BOP88344,olympia_odos,olympia_odos,home
YMO5978142,MR08,MR56E8319,2.8,2019-01-10 06:12:00,KF48RSD79865,moreas,moreas,home
QJP5702056,KO01,KO72G8546,2.5,2019-01-10 06:24:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
TOH4508765,AO19,EG56V3913,2.8,2019-01-10 06:28:00,CR31GMR97972,aodos,egnatia,visitor
VNK5211146,EG01,EG36L0177,1.25,2019-01-10 07:06:00,TE24LCO18661,egnatia,egnatia,home
RNX5573794,AO08,KO64Z6868,2.8,2019-01-10 09:47:00,QW79CHL42244,aodos,kentriki_odos,visitor
VXO5341372,NE00,NE66B0405,2.8,2019-01-10 09:57:00,NY14GZR94632,nea_odos,nea_odos,home
RCB0419705,AO02,AO94O1451,2.8,2019-01-10 10:50:00,BZ76ROL87339,aodos,aodos,home
XFL2376961,NE03,AO13W1028,2.8,2019-01-10 11:31:00,RR73DWB65452,nea_odos,aodos,visitor
NDO5553932,EG06,EG23G6966,2.8,2019-01-10 13:16:00,EC02LZC49528,egnatia,egnatia,home
XXG1012689,KO04,KO72G8546,2.5,2019-01-10 14:13:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
BUE8856354,MR03,MR56E8319,2.8,2019-01-10 14:38:00,KF48RSD79865,moreas,moreas,home
HOM4753925,KO01,KO38E3788,2.8,2019-01-10 15:28:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
SEK9690966,GF00,GF52G9102,1,2019-01-10 17:38:00,WU78BMX13511,gefyra,gefyra,home
PBQ8194472,KO00,KO53F1683,1.25,2019-01-10 18:06:00,MQ65WJJ60020,kentriki_odos,kentriki_odos,home
RSL4446153,OO01,OO14E0167,2.8,2019-01-10 18:22:00,AT19HLV57173,olympia_odos,olympia_odos,home
ZLJ6963762,KO02,KO53F1683,1.25,2019-01-10 20:52:00,MQ65WJJ60020,kentriki_odos,kentriki_odos,home
RWG6921523,AO10,AO27P4628,13,2019-01-10 20:58:00,LG64ARC91224,aodos,aodos,home
ODH4025527,EG12,EG52J0268,1.25,2019-01-10 21:25:00,QU94IGC75528,egnatia,egnatia,home
LRO6012832,MR07,AO12K0807,1.5,2019-01-10 22:33:00,MX39VOS38645,moreas,aodos,visitor
OWN2040268,AO10,AO94O1451,1,2019-01-10 22:51:00,BZ76ROL87339,aodos,aodos,home
INB9199595,NE03,NE66N5124,1.5,2019-01-11 00:02:00,PM58XHX45588,nea_odos,nea_odos,home
EVM7404972,AO09,AO19H6549,1,2019-01-11 00:03:00,OC94ASJ72024,aodos,aodos,home
TVQ0671376,KO05,KO57Z7727,2.5,2019-01-11 00:55:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
LFV5670084,MR06,MR56E8319,2.8,2019-01-11 01:15:00,KF48RSD79865,moreas,moreas,home
RFX1371677,OO03,OO68H9901,1,2019-01-11 01:41:00,WG11QVY31890,olympia_odos,olympia_odos,home
UTL3484031,GF00,GF52G9102,1,2019-01-11 02:11:00,WU78BMX13511,gefyra,gefyra,home
NXL2041620,MR03,MR26E3126,2.5,2019-01-11 02:30:00,QO68DIC93032,moreas,moreas,home
ZNJ1049151,MR04,MR39O1247,1.25,2019-01-11 02:37:00,IZ65WAT29135,moreas,moreas,home
WOX8452591,AO18,AO88V0724,1.5,2019-01-11 02:42:00,SY96JDQ97089,aodos,aodos,home
CDB3019504,MR01,AO12K0807,1,2019-01-11 02:47:00,MX39VOS38645,moreas,aodos,visitor
KVZ2606955,NE00,NE66N5124,1.5,2019-01-11 03:04:00,PM58XHX45588,nea_odos,nea_odos,home
GYR4605539,EG01,EG52J0268,1.25,2019-01-11 03:33:00,QU94IGC75528,egnatia,egnatia,home
LQE3984015,OO05,OO26V4144,1,2019-01-11 03:35:00,XV40HUQ04740,olympia_odos,olympia_odos,home
KHP0306935,NE07,NE43B7275,1,2019-01-11 04:09:00,FY47TUN40300,nea_odos,nea_odos,home
PTS5311062,OO06,OO41Q9202,2.8,2019-01-11 05:36:00,RK48BOP88344,olympia_odos,olympia_odos,home
FUI7993951,KO02,KO57Z7727,2.5,2019-01-11 06:09:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
FFQ7677778,EG03,NE71H2256,3.1,2019-01-11 06:17:00,NZ35XLQ89678,egnatia,nea_odos,visitor
OBK1343175,NE12,NE91T5473,2.8,2019-01-11 06:21:00,EG95RTB75032,nea_odos,nea_odos,home
VPC7691320,GF00,GF26N8608,2.8,2019-01-11 06:41:00,QN12NTR81378,gefyra,gefyra,home
KRB0046906,MR08,MR56E8319,2.8,2019-01-11 07:00:00,KF48RSD79865,moreas,moreas,home
CFH4027363,MR05,AO87S8322,1,2019-01-11 07:24:00,DV04FQL29609,moreas,aodos,visitor
KYL4062666,NE01,NE09V3603,1,2019-01-11 07:40:00,UP28MBM38391,nea_odos,nea_odos,home
FRY5107918,MR08,MR39O1247,2,2019-01-11 08:32:00,IZ65WAT29135,moreas,moreas,home
KHF6369943,EG07,EG00X1873,2.8,2019-01-11 08:37:00,TV81MAQ99005,egnatia,egnatia,home
OHA0886547,OO03,OO29X6651,2,2019-01-11 08:42:00,EE22TMX10817,olympia_odos,olympia_odos,home
FAN1603090,GF00,GF96B8067,2.8,2019-01-11 09:10:00,CP56DAO45598,gefyra,gefyra,home
MAE2734230,GF00,GF26E1328,2.8,2019-01-11 09:21:00,UF84JOS00561,gefyra,gefyra,home
VAP1319169,KO08,KO57Z7727,2.5,2019-01-11 09:44:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
HEQ9650767,OO06,OO43C8099,2.8,2019-01-11 11:18:00,QR03XCJ37459,olympia_odos,olympia_odos,home
JYK8853857,AO13,NE80E5551,2.8,2019-01-11 12:54:00,VX68BAR38623,aodos,nea_odos,visitor
AYH1207558,AO00,AO87S8322,3.1,2019-01-11 13:40:00,DV04FQL29609,aodos,aodos,home
CLW1884630,GF00,GF84T8932,3.1,2019-01-11 13:58:00,PF04UCA93312,gefyra,gefyra,home
NBJ7274983,AO10,KO58G5356,2.8,2019-01-11 14:22:00,YH66OKD41942,aodos,kentriki_odos,visitor
NAY5893770,NE04,NE61X5911,2.5,2019-01-11 15:08:00,JV67MTI17124,nea_odos,nea_odos,home
MID9503142,NE13,NE91T5473,2.8,2019-01-11 16:05:00,EG95RTB75032,nea_odos,nea_odos,home
CXP3169780,GF00,GF64H7689,2.5,2019-01-11 16:34:00,BY85QGR11636,gefyra,gefyra,home
SGD5418817,EG06,EG79G1284,3.1,2019-01-11 17:14:00,TZ48CCW54765,egnatia,egnatia,home
MBM8077350,KO07,KO72G8546,2.5,2019-01-11 17:24:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
GBN7975968,KO09,KO57Z7727,2.5,2019-01-11 18:16:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
CLL1393211,NE11,NE09V3603,1,2019-01-11 21:16:00,UP28MBM38391,nea_odos,nea_odos,home
VRE3149856,AO03,AO87S8322,3.1,2019-01-11 21:59:00,DV04FQL29609,aodos,aodos,home
OXV6474062,KO03,KO38E3788,2.8,2019-01-11 22:45:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
ITM6027560,MR07,MR55V8401,2.8,2019-01-11 23:07:00,EZ65FLV39493,moreas,moreas,home
SNL6848703,GF00,GF64H7689,2.5,2019-01-11 23:25:00,BY85QGR11636,gefyra,gefyra,home
WIE3219672,GF00,GF26E1328,2.8,2019-01-12 00:48:00,UF84JOS00561,gefyra,gefyra,home
CGW0740748,OO02,OO20E8329,2.5,2019-01-12 01:03:00,QX75YWC61835,olympia_odos,olympia_odos,home
GLR4345977,MR00,MR26E3126,2.5,2019-01-12 01:24:00,QO68DIC93032,moreas,moreas,home
JQH3889391,EG09,EG87N4472,2,2019-01-12 02:25:00,CM15YCB60994,egnatia,egnatia,home
FMV8753724,AO17,AO27P4628,13,2019-01-12 03:02:00,LG64ARC91224,aodos,aodos,home
NWU2289217,AO05,AO19M3646,13,2019-01-12 04:55:00,BM25PHF40639,aodos,aodos,home
FIR0060155,NE14,NE43B7275,1,2019-01-12 05:28:00,FY47TUN40300,nea_odos,nea_odos,home
OCP6514091,AO05,AO12K0807,2.8,2019-01-12 05:57:00,MX39VOS38645,aodos,aodos,home
XHE9708059,NE11,MR06V9056,2.5,2019-01-12 06:09:00,RR98KQE80731,nea_odos,moreas,visitor
CLZ6123482,GF00,GF26E1328,2.8,2019-01-12 06:25:00,UF84JOS00561,gefyra,gefyra,home
IHM2533253,NE14,NE31Q7933,1,2019-01-12 07:18:00,EV77EDV52985,nea_odos,nea_odos,home
RIU8037058,AO18,AO11L5271,3.1,2019-01-12 07:58:00,DP11ENT03275,aodos,aodos,home
QCE4981246,AO09,KO58G5356,2.8,2019-01-12 08:15:00,YH66OKD41942,aodos,kentriki_odos,visitor
ZYJ1621645,EG11,EG23G6966,2.8,2019-01-12 09:56:00,EC02LZC49528,egnatia,egnatia,home
RSH8433688,AO17,MR36J6829,2.8,2019-01-12 10:45:00,QH15HWX24570,aodos,moreas,visitor
QPM5227076,MR01,MR55V8401,1.5,2019-01-12 11:37:00,EZ65FLV39493,moreas,moreas,home
TNG2672810,AO07,NE55G3669,2.8,2019-01-12 12:15:00,PD45WOT56494,aodos,nea_odos,visitor
CDJ9717964,NE05,NE74M6592,3.1,2019-01-12 12:50:00,NO82BAX82566,nea_odos,nea_odos,home
LBD4902785,GF00,GF84T8932,3.1,2019-01-12 13:13:00,PF04UCA93312,gefyra,gefyra,home
SQI6683172,EG08,AO49I8807,1.5,2019-01-12 13:15:00,YL27IFD65117,egnatia,aodos,visitor
PRS4213078,EG09,EG87N4472,2,2019-01-12 15:42:00,CM15YCB60994,egnatia,egnatia,home
MCG7137175,OO11,OO68H9901,1,2019-01-12 15:57:00,WG11QVY31890,olympia_odos,olympia_odos,home
WMA6030194,OO09,OO59B1482,2.5,2019-01-12 16:06:00,VJ92OYV94295,olympia_odos,olympia_odos,home
UPB5659435,OO00,MR06V9056,2.8,2019-01-12 16:21:00,RR98KQE80731,olympia_odos,moreas,visitor
CKQ9279270,MR06,MR98F8272,1,2019-01-12 16:24:00,BI87HYL81972,moreas,moreas,home
YGN1666843,AO04,AO49I8807,2,2019-01-12 16:27:00,YL27IFD65117,aodos,aodos,home
OBA4954168,MR00,GF85R2347,1,2019-01-12 17:04:00,YX66XYW62640,moreas,gefyra,visitor
VOL1460364,AO18,AO27P4628,13,2019-01-12 17:23:00,LG64ARC91224,aodos,aodos,home
JYB4760826,OO00,OO01A7197,3.1,2019-01-12 17:54:00,AY38OQF67603,olympia_odos,olympia_odos,home
FFK0225004,NE00,EG87N4472,2.5,2019-01-12 18:08:00,CM15YCB60994,nea_odos,egnatia,visitor
LLB0471775,AO02,EG76E0993,2.8,2019-01-12 19:28:00,VL67TFO75321,aodos,egnatia,visitor
INI0201525,KO08,KO69R5975,2,2019-01-12 21:28:00,RV87TIY76692,kentriki_odos,kentriki_odos,home
DZR9767384,OO06,OO59B1482,2.5,2019-01-12 21:48:00,VJ92OYV94295,olympia_odos,olympia_odos,home
HMK5885792,OO07,EG13U6715,1.25,2019-01-12 22:53:00,JD78PQD35395,olympia_odos,egnatia,visitor
MET8174555,OO00,OO43C8099,2.8,2019-01-12 23:56:00,QR03XCJ37459,olympia_odos,olympia_odos,home
DHU9817798,MR07,MR98F8272,1,2019-01-12 23:58:00,BI87HYL81972,moreas,moreas,home
KUC2073600,NE00,NE55G3669,2,2019-01-13 00:18:00,PD45WOT56494,nea_odos,nea_odos,home
AQO2969238,AO01,AO12K0807,2.8,2019-01-13 00:47:00,MX39VOS38645,aodos,aodos,home
UJX9130694,GF00,GF84T8932,3.1,2019-01-13 01:02:00,PF04UCA93312,gefyra,gefyra,home
KEB2828262,KO05,KO82C5500,2.2,2019-01-13 02:03:00,HW75BKT77773,kentriki_odos,kentriki_odos,home
HBO9619096,AO11,AO18S3731,2.8,2019-01-13 02:48:00,PE73VJU23485,aodos,aodos,home
YLC3733356,OO04,OO65G9691,2,2019-01-13 02:54:00,IC95TLY24827,olympia_odos,olympia_odos,home
IFJ8804175,AO19,AO49I8807,2,2019-01-13 02:59:00,YL27IFD65117,aodos,aodos,home
EVZ1481466,NE05,NE55G3669,2,2019-01-13 03:45:00,PD45WOT56494,nea_odos,nea_odos,home
NOZ0212477,GF00,GF94Q2036,2.5,2019-01-13 04:04:00,MA30QLI76818,gefyra,gefyra,home
RWS8558509,EG01,EG76E0993,13,2019-01-13 04:07:00,VL67TFO75321,egnatia,egnatia,home
FQK0726278,OO13,OO68H9901,2,2019-01-13 04:21:00,WG11QVY31890,olympia_odos,olympia_odos,home
DAN7464776,EG05,EG87N4472,2,2019-01-13 05:13:00,CM15YCB60994,egnatia,egnatia,home
IZL4791741,KO06,KO37T8485,1,2019-01-13 06:58:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
IYW9830430,EG10,EG87N4472,3.1,2019-01-13 07:02:00,CM15YCB60994,egnatia,egnatia,home
ZEE7420586,OO03,OO49W8536,2.8,2019-01-13 07:13:00,JF94VYA88954,olympia_odos,olympia_odos,home
OKU6781687,EG11,MR72G8045,2.5,2019-01-13 07:46:00,HE38BQH01623,egnatia,moreas,visitor
XWB1837968,NE12,NE55G3669,2,2019-01-13 09:36:00,PD45WOT56494,nea_odos,nea_odos,home
TDH6807915,MR04,MR72G8045,2.8,2019-01-13 09:59:00,HE38BQH01623,moreas,moreas,home
MBY4090004,NE09,NE66N5124,1.5,2019-01-13 12:41:00,PM58XHX45588,nea_odos,nea_odos,home
SLZ1785430,MR03,MR26E3126,2.5,2019-01-13 13:01:00,QO68DIC93032,moreas,moreas,home
KKG3489214,GF00,GF48M7092,2.8,2019-01-13 13:34:00,JE65QJK64802,gefyra,gefyra,home
VNY7087651,OO13,OO41Q9202,2.8,2019-01-13 14:35:00,RK48BOP88344,olympia_odos,olympia_odos,home
JRQ7810955,GF00,GF96B8067,2.8,2019-01-13 14:57:00,CP56DAO45598,gefyra,gefyra,home
EBQ6119895,NE05,NE66N5124,1.5,2019-01-13 15:11:00,PM58XHX45588,nea_odos,nea_odos,home
ZTP9953374,OO03,OO58I4183,2.2,2019-01-13 15:31:00,EM54HQI58682,olympia_odos,olympia_odos,home
JPR3884041,NE01,NE09V3603,1,2019-01-13 16:49:00,UP28MBM38391,nea_odos,nea_odos,home
VOB6953248,KO01,AO27P4628,1,2019-01-13 16:54:00,LG64ARC91224,kentriki_odos,aodos,visitor
UPV7982589,AO03,KO58G5356,2.8,2019-01-13 17:07:00,YH66OKD41942,aodos,kentriki_odos,visitor
ZNP2412133,NE14,NE66B0405,2.8,2019-01-13 17:13:00,NY14GZR94632,nea_odos,nea_odos,home
KEF4554300,AO17,AO12K0807,2.8,2019-01-13 18:18:00,MX39VOS38645,aodos,aodos,home
FSK2830869,NE08,NE71H2256,1.5,2019-01-13 20:07:00,NZ35XLQ89678,nea_odos,nea_odos,home
KSN8423580,KO02,KO91P5387,1.5,2019-01-13 20:20:00,ZY93PCY41868,kentriki_odos,kentriki_odos,home
SZQ9952433,GF00,GF96B8067,2.8,2019-01-13 20:56:00,CP56DAO45598,gefyra,gefyra,home
VAK2777158,MR05,AO27P4628,3.1,2019-01-13 21:05:00,LG64ARC91224,moreas,aodos,visitor
VKZ8047592,OO02,KO64Z6868,1.25,2019-01-13 21:14:00,QW79CHL42244,olympia_odos,kentriki_odos,visitor
VSL7267624,NE10,NE74M0871,1.5,2019-01-13 22:07:00,QP02SYE47964,nea_odos,nea_odos,home
RCP7292765,KO04,KO87M8492,1.25,2019-01-13 22:30:00,DO24BCW15511,kentriki_odos,kentriki_odos,home
PKE8909615,AO03,AO19H6549,1,2019-01-13 22:41:00,OC94ASJ72024,aodos,aodos,home
JGI8536483,NE00,NE74M0871,2.8,2019-01-13 23:23:00,QP02SYE47964,nea_odos,nea_odos,home
ZRR1312086,OO06,KO38E3788,2,2019-01-14 00:12:00,ED51EWW52190,olympia_odos,kentriki_odos,visitor
EWO4061255,KO04,KO53F1683,1.25,2019-01-14 00:28:00,MQ65WJJ60020,kentriki_odos,kentriki_odos,home
TQA1671114,MR06,AO27P4628,3.1,2019-01-14 00:43:00,LG64ARC91224,moreas,aodos,visitor
OXC1918661,EG04,EG87N4472,2,2019-01-14 00:52:00,CM15YCB60994,egnatia,egnatia,home
KAJ0881128,KO06,KO57Z7727,2.5,2019-01-14 00:58:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
DXQ1954426,NE09,NE61X5911,2.5,2019-01-14 01:06:00,JV67MTI17124,nea_odos,nea_odos,home
JSQ0002840,KO09,NE74M6592,2.2,2019-01-14 02:25:00,NO82BAX82566,kentriki_odos,nea_odos,visitor
TCW5029436,MR08,MR36J6829,3.1,2019-01-14 02:44:00,QH15HWX24570,moreas,moreas,home
LFN5079435,OO01,OO85U6024,3.1,2019-01-14 04:40:00,LC72NRN52084,olympia_odos,olympia_odos,home
HFJ7447396,AO15,AO69I5108,2.8,2019-01-14 06:28:00,HT62RDI04611,aodos,aodos,home
BKW6193730,KO03,KO57Z7727,2.5,2019-01-14 07:43:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
WIA6956875,MR02,MR30M7731,1.5,2019-01-14 07:52:00,HA82SCK64299,moreas,moreas,home
HNS0469154,AO13,AO87S8322,3.1,2019-01-14 08:15:00,DV04FQL29609,aodos,aodos,home
VED3299228,OO05,NE97X0282,2.8,2019-01-14 08:34:00,OY94SZK34436,olympia_odos,nea_odos,visitor
VNK2499086,MR01,MR55V8401,2.8,2019-01-14 13:00:00,EZ65FLV39493,moreas,moreas,home
XUI6887734,KO03,KO38E3788,2.8,2019-01-14 13:35:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
AWI8486208,EG00,EG00X1873,2.8,2019-01-14 15:15:00,TV81MAQ99005,egnatia,egnatia,home
UHG8512782,EG10,EG79G1284,3.1,2019-01-14 16:23:00,TZ48CCW54765,egnatia,egnatia,home
BPO5239801,MR07,MR55V8401,2.8,2019-01-14 16:33:00,EZ65FLV39493,moreas,moreas,home
OYS5560766,EG10,GF64H7689,2.5,2019-01-14 16:36:00,BY85QGR11636,egnatia,gefyra,visitor
POA5736634,GF00,GF96B8067,2.8,2019-01-14 17:16:00,CP56DAO45598,gefyra,gefyra,home
IJG0206368,OO11,OO29X6651,2,2019-01-14 17:36:00,EE22TMX10817,olympia_odos,olympia_odos,home
UEP9450113,NE00,NE83K9493,1,2019-01-14 17:38:00,IA29IQS63679,nea_odos,nea_odos,home
NVL1698992,EG06,NE09V3603,1.5,2019-01-14 17:44:00,UP28MBM38391,egnatia,nea_odos,visitor
YCS0240033,KO03,KO38E3788,2.8,2019-01-14 17:53:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
UZG8692859,NE03,NE66B0405,2.8,2019-01-14 18:01:00,NY14GZR94632,nea_odos,nea_odos,home
LRA5048761,KO07,KO57Z7727,2.5,2019-01-14 18:59:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
SIG5310360,KO09,KO82C5500,2.2,2019-01-14 20:40:00,HW75BKT77773,kentriki_odos,kentriki_odos,home
YYW1471260,NE12,NE83K9493,1,2019-01-14 20:54:00,IA29IQS63679,nea_odos,nea_odos,home
BFW7933542,OO12,OO20E8329,2.8,2019-01-14 20:59:00,QX75YWC61835,olympia_odos,olympia_odos,home
DRU4097429,EG12,GF52T0389,2.5,2019-01-14 21:14:00,XF28DGK65250,egnatia,gefyra,visitor
AYA4292045,GF00,GF84T8932,3.1,2019-01-14 21:49:00,PF04UCA93312,gefyra,gefyra,home
XFZ0333251,AO16,AO18S3731,2.8,2019-01-14 22:22:00,PE73VJU23485,aodos,aodos,home
TVI6486552,OO00,OO49W8536,2.8,2019-01-14 23:26:00,JF94VYA88954,olympia_odos,olympia_odos,home
ZVI2426361,GF00,GF96B8067,2.8,2019-01-14 23:51:00,CP56DAO45598,gefyra,gefyra,home
JBY8521491,AO00,AO49I8807,2,2019-01-15 00:04:00,YL27IFD65117,aodos,aodos,home
FME3084564,AO18,AO94O1451,1,2019-01-15 01:04:00,BZ76ROL87339,aodos,aodos,home
MHW4626426,NE08,OO26V4144,1.5,2019-01-15 01:13:00,XV40HUQ04740,nea_odos,olympia_odos,visitor
FLJ2464156,KO09,KO64Z6868,2.8,2019-01-15 02:05:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
STP8725940,NE13,NE91T5473,2.8,2019-01-15 02:36:00,EG95RTB75032,nea_odos,nea_odos,home
ZGL1287505,MR04,MR58R4385,2.8,2019-01-15 02:42:00,QN23UHH39091,moreas,moreas,home
HPS5095511,MR07,EG76E0993,2.5,2019-01-15 03:42:00,VL67TFO75321,moreas,egnatia,visitor
QBO9780459,MR07,MR56E8319,2.8,2019-01-15 04:29:00,KF48RSD79865,moreas,moreas,home
XBZ3490199,GF00,GF64H7689,2.5,2019-01-15 04:48:00,BY85QGR11636,gefyra,gefyra,home
BTK6583207,KO01,KO37T8485,1,2019-01-15 06:55:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
MPG1843713,KO08,GF85R2347,1.25,2019-01-15 06:58:00,YX66XYW62640,kentriki_odos,gefyra,visitor
CMS4663088,NE15,OO29X6651,1.25,2019-01-15 08:22:00,EE22TMX10817,nea_odos,olympia_odos,visitor
LZN5637537,EG07,NE55G3669,2.5,2019-01-15 08:27:00,PD45WOT56494,egnatia,nea_odos,visitor
OYV1930666,GF00,GF48M7092,2.8,2019-01-15 09:03:00,JE65QJK64802,gefyra,gefyra,home
BPW1949468,MR03,MR36J6829,3.1,2019-01-15 09:04:00,QH15HWX24570,moreas,moreas,home
AEW6809085,EG11,EG79G1284,3.1,2019-01-15 09:14:00,TZ48CCW54765,egnatia,egnatia,home
NAE1017686,KO08,AO18S3731,2.5,2019-01-15 09:17:00,PE73VJU23485,kentriki_odos,aodos,visitor
PXS2170897,AO08,AO94O1451,1,2019-01-15 09:33:00,BZ76ROL87339,aodos,aodos,home
QSJ7300285,EG00,EG74B6896,2.5,2019-01-15 09:57:00,DW44ZOO26361,egnatia,egnatia,home
RRS3383607,GF00,GF26E1328,2.8,2019-01-15 10:46:00,UF84JOS00561,gefyra,gefyra,home
PFG9247768,AO16,AO11L5271,3.1,2019-01-15 11:25:00,DP11ENT03275,aodos,aodos,home
VDG0606090,OO02,KO44J2006,2.2,2019-01-15 11:38:00,WY00MLL63827,olympia_odos,kentriki_odos,visitor
JRP8498566,NE08,NE66B0405,2.8,2019-01-15 11:50:00,NY14GZR94632,nea_odos,nea_odos,home
YOP2224554,KO09,KO72G8546,2.5,2019-01-15 12:28:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
QEW8462058,AO06,NE97X0282,2.8,2019-01-15 12:35:00,OY94SZK34436,aodos,nea_odos,visitor
IXU0688753,OO05,OO29X6651,3.1,2019-01-15 12:47:00,EE22TMX10817,olympia_odos,olympia_odos,home
HCI4310776,NE03,NE83K9493,1,2019-01-15 13:20:00,IA29IQS63679,nea_odos,nea_odos,home
YSR0326977,EG07,EG47U1656,2.8,2019-01-15 13:37:00,IN99SEN20660,egnatia,egnatia,home
NRS6422542,AO08,NE74M0871,2.8,2019-01-15 14:34:00,QP02SYE47964,aodos,nea_odos,visitor
OLC1780480,MR03,MR26E3126,2.5,2019-01-15 16:00:00,QO68DIC93032,moreas,moreas,home
